sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0382","Lenovo Ultra Product 382 - Performance Test","This is ultra-fast test product number 382 for performance testing.","Lenovo","MFN-ULTRA-382","68","840.18","680.85","369.05","608.21","1.78","28.00","24.23","17.81","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0383","Asus Ultra Product 383 - Performance Test","This is ultra-fast test product number 383 for performance testing.","Asus","MFN-ULTRA-383","93","931.03","237.70","105.32","573.10","6.40","26.74","22.91","4.96","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0384","Apple Ultra Product 384 - Performance Test","This is ultra-fast test product number 384 for performance testing.","Apple","MFN-ULTRA-384","375","492.28","360.89","361.18","578.98","1.03","24.70","27.20","8.74","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0385","Samsung Ultra Product 385 - Performance Test","This is ultra-fast test product number 385 for performance testing.","Samsung","MFN-ULTRA-385","841","575.54","328.35","358.19","602.70","3.67","33.89","15.12","6.52","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0386","Sony Ultra Product 386 - Performance Test","This is ultra-fast test product number 386 for performance testing.","Sony","MFN-ULTRA-386","954","229.64","363.32","504.12","686.43","3.77","25.91","25.51","5.39","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0387","LG Ultra Product 387 - Performance Test","This is ultra-fast test product number 387 for performance testing.","LG","MFN-ULTRA-387","378","745.87","668.80","246.00","97.95","1.77","47.87","6.05","17.62","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0388","Dell Ultra Product 388 - Performance Test","This is ultra-fast test product number 388 for performance testing.","Dell","MFN-ULTRA-388","349","332.48","720.54","358.39","137.23","8.13","21.16","16.04","8.16","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0389","HP Ultra Product 389 - Performance Test","This is ultra-fast test product number 389 for performance testing.","HP","MFN-ULTRA-389","546","64.01","734.90","153.39","431.90","4.84","24.89","28.70","10.86","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0390","Lenovo Ultra Product 390 - Performance Test","This is ultra-fast test product number 390 for performance testing.","Lenovo","MFN-ULTRA-390","989","841.52","613.53","47.56","54.45","8.61","35.31","14.60","6.75","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0391","Asus Ultra Product 391 - Performance Test","This is ultra-fast test product number 391 for performance testing.","Asus","MFN-ULTRA-391","770","499.13","865.84","466.52","244.26","9.30","23.52","1.98","17.48","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0392","Apple Ultra Product 392 - Performance Test","This is ultra-fast test product number 392 for performance testing.","Apple","MFN-ULTRA-392","373","342.10","494.20","58.52","766.20","7.63","20.77","12.48","17.59","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0393","Samsung Ultra Product 393 - Performance Test","This is ultra-fast test product number 393 for performance testing.","Samsung","MFN-ULTRA-393","362","260.52","821.60","21.51","57.21","0.81","13.60","18.32","12.45","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0394","Sony Ultra Product 394 - Performance Test","This is ultra-fast test product number 394 for performance testing.","Sony","MFN-ULTRA-394","656","877.60","540.60","461.07","530.50","8.20","38.29","17.40","18.50","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0395","LG Ultra Product 395 - Performance Test","This is ultra-fast test product number 395 for performance testing.","LG","MFN-ULTRA-395","496","500.01","843.11","481.32","105.45","5.22","45.52","20.80","8.14","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0396","Dell Ultra Product 396 - Performance Test","This is ultra-fast test product number 396 for performance testing.","Dell","MFN-ULTRA-396","997","643.37","685.43","240.55","749.07","7.51","49.80","22.88","9.76","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0397","HP Ultra Product 397 - Performance Test","This is ultra-fast test product number 397 for performance testing.","HP","MFN-ULTRA-397","665","220.30","902.22","148.79","428.11","8.34","47.68","30.02","12.32","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0398","Lenovo Ultra Product 398 - Performance Test","This is ultra-fast test product number 398 for performance testing.","Lenovo","MFN-ULTRA-398","406","378.08","604.20","377.23","203.93","3.05","11.51","25.56","6.13","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0399","Asus Ultra Product 399 - Performance Test","This is ultra-fast test product number 399 for performance testing.","Asus","MFN-ULTRA-399","129","71.42","863.78","193.21","737.95","8.52","33.28","3.39","1.60","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
"ULTRA-TEST-0400","Apple Ultra Product 400 - Performance Test","This is ultra-fast test product number 400 for performance testing.","Apple","MFN-ULTRA-400","282","476.10","153.10","155.42","579.93","0.34","50.73","9.16","5.28","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0401","Samsung Ultra Product 401 - Performance Test","This is ultra-fast test product number 401 for performance testing.","Samsung","MFN-ULTRA-401","294","863.58","287.29","162.46","462.76","5.03","45.09","4.50","1.17","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0402","Sony Ultra Product 402 - Performance Test","This is ultra-fast test product number 402 for performance testing.","Sony","MFN-ULTRA-402","525","362.51","752.96","251.52","612.58","5.99","23.58","1.78","9.22","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0403","LG Ultra Product 403 - Performance Test","This is ultra-fast test product number 403 for performance testing.","LG","MFN-ULTRA-403","641","252.94","274.06","294.63","56.76","4.22","37.30","25.10","20.52","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0404","Dell Ultra Product 404 - Performance Test","This is ultra-fast test product number 404 for performance testing.","Dell","MFN-ULTRA-404","365","848.04","246.27","431.03","488.73","9.66","45.91","27.02","5.79","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0405","HP Ultra Product 405 - Performance Test","This is ultra-fast test product number 405 for performance testing.","HP","MFN-ULTRA-405","824","243.18","278.25","111.86","537.95","1.34","17.63","24.55","2.13","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0406","Lenovo Ultra Product 406 - Performance Test","This is ultra-fast test product number 406 for performance testing.","Lenovo","MFN-ULTRA-406","186","702.20","623.25","161.16","342.07","4.18","21.99","24.64","18.67","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0407","Asus Ultra Product 407 - Performance Test","This is ultra-fast test product number 407 for performance testing.","Asus","MFN-ULTRA-407","2","716.27","629.34","227.36","570.02","0.43","13.03","17.91","7.38","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0408","Apple Ultra Product 408 - Performance Test","This is ultra-fast test product number 408 for performance testing.","Apple","MFN-ULTRA-408","227","774.04","108.73","25.82","738.46","6.34","41.72","5.03","10.79","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0409","Samsung Ultra Product 409 - Performance Test","This is ultra-fast test product number 409 for performance testing.","Samsung","MFN-ULTRA-409","967","407.48","48.99","394.19","571.06","0.80","47.85","22.03","15.43","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0410","Sony Ultra Product 410 - Performance Test","This is ultra-fast test product number 410 for performance testing.","Sony","MFN-ULTRA-410","87","255.08","812.33","41.70","774.62","9.83","30.51","25.87","16.86","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0411","LG Ultra Product 411 - Performance Test","This is ultra-fast test product number 411 for performance testing.","LG","MFN-ULTRA-411","107","713.22","375.61","436.44","798.68","5.98","29.96","10.04","1.01","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0412","Dell Ultra Product 412 - Performance Test","This is ultra-fast test product number 412 for performance testing.","Dell","MFN-ULTRA-412","990","358.91","529.43","336.70","522.83","1.41","15.23","20.96","10.14","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0413","HP Ultra Product 413 - Performance Test","This is ultra-fast test product number 413 for performance testing.","HP","MFN-ULTRA-413","351","703.27","749.19","156.44","222.14","0.62","11.52","17.77","15.25","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0414","Lenovo Ultra Product 414 - Performance Test","This is ultra-fast test product number 414 for performance testing.","Lenovo","MFN-ULTRA-414","949","466.38","870.33","198.18","277.15","1.48","19.66","22.96","8.79","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0415","Asus Ultra Product 415 - Performance Test","This is ultra-fast test product number 415 for performance testing.","Asus","MFN-ULTRA-415","249","301.49","154.81","87.09","151.90","4.92","29.19","28.78","15.16","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0416","Apple Ultra Product 416 - Performance Test","This is ultra-fast test product number 416 for performance testing.","Apple","MFN-ULTRA-416","379","894.09","395.73","88.26","582.00","6.26","44.95","23.89","11.57","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0417","Samsung Ultra Product 417 - Performance Test","This is ultra-fast test product number 417 for performance testing.","Samsung","MFN-ULTRA-417","444","723.15","308.86","368.98","540.73","8.39","21.80","22.10","9.73","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","false","public"
"ULTRA-TEST-0418","Sony Ultra Product 418 - Performance Test","This is ultra-fast test product number 418 for performance testing.","Sony","MFN-ULTRA-418","610","608.29","326.66","329.81","362.07","3.26","28.52","24.59","11.43","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0419","LG Ultra Product 419 - Performance Test","This is ultra-fast test product number 419 for performance testing.","LG","MFN-ULTRA-419","663","174.81","374.14","368.65","639.13","5.00","30.67","6.43","2.52","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0420","Dell Ultra Product 420 - Performance Test","This is ultra-fast test product number 420 for performance testing.","Dell","MFN-ULTRA-420","26","987.16","117.55","219.40","174.44","4.23","37.69","30.40","12.66","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0421","HP Ultra Product 421 - Performance Test","This is ultra-fast test product number 421 for performance testing.","HP","MFN-ULTRA-421","840","915.51","350.03","136.09","295.78","2.06","44.98","14.50","12.28","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0422","Lenovo Ultra Product 422 - Performance Test","This is ultra-fast test product number 422 for performance testing.","Lenovo","MFN-ULTRA-422","541","549.23","11.88","458.48","25.49","1.40","7.89","11.41","2.22","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0423","Asus Ultra Product 423 - Performance Test","This is ultra-fast test product number 423 for performance testing.","Asus","MFN-ULTRA-423","106","302.53","785.82","403.30","293.18","8.61","22.82","20.11","2.79","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0424","Apple Ultra Product 424 - Performance Test","This is ultra-fast test product number 424 for performance testing.","Apple","MFN-ULTRA-424","542","596.77","229.17","181.80","466.47","5.81","48.69","27.47","1.53","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0425","Samsung Ultra Product 425 - Performance Test","This is ultra-fast test product number 425 for performance testing.","Samsung","MFN-ULTRA-425","923","32.04","227.92","119.40","238.17","6.48","49.38","1.77","14.63","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0426","Sony Ultra Product 426 - Performance Test","This is ultra-fast test product number 426 for performance testing.","Sony","MFN-ULTRA-426","972","209.06","90.64","411.14","234.07","1.60","42.21","25.95","4.00","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
"ULTRA-TEST-0427","LG Ultra Product 427 - Performance Test","This is ultra-fast test product number 427 for performance testing.","LG","MFN-ULTRA-427","122","496.38","346.97","308.37","14.77","1.79","48.68","28.17","18.79","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0428","Dell Ultra Product 428 - Performance Test","This is ultra-fast test product number 428 for performance testing.","Dell","MFN-ULTRA-428","954","475.67","804.40","141.66","257.36","7.88","19.74","29.47","10.80","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0429","HP Ultra Product 429 - Performance Test","This is ultra-fast test product number 429 for performance testing.","HP","MFN-ULTRA-429","410","547.74","34.23","276.96","169.36","2.38","39.84","22.45","1.14","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0430","Lenovo Ultra Product 430 - Performance Test","This is ultra-fast test product number 430 for performance testing.","Lenovo","MFN-ULTRA-430","991","394.17","607.71","12.69","39.88","4.64","29.39","13.63","9.71","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0431","Asus Ultra Product 431 - Performance Test","This is ultra-fast test product number 431 for performance testing.","Asus","MFN-ULTRA-431","738","942.37","317.77","302.69","349.16","1.36","23.27","26.27","13.79","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0432","Apple Ultra Product 432 - Performance Test","This is ultra-fast test product number 432 for performance testing.","Apple","MFN-ULTRA-432","706","65.54","467.48","134.99","402.50","2.24","48.08","11.17","10.88","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0433","Samsung Ultra Product 433 - Performance Test","This is ultra-fast test product number 433 for performance testing.","Samsung","MFN-ULTRA-433","88","557.80","28.81","170.78","140.09","6.80","24.19","17.07","5.87","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0434","Sony Ultra Product 434 - Performance Test","This is ultra-fast test product number 434 for performance testing.","Sony","MFN-ULTRA-434","852","648.03","348.62","308.19","80.77","10.04","43.43","19.35","1.81","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0435","LG Ultra Product 435 - Performance Test","This is ultra-fast test product number 435 for performance testing.","LG","MFN-ULTRA-435","857","825.02","208.78","218.82","231.38","2.90","43.36","13.29","7.12","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0436","Dell Ultra Product 436 - Performance Test","This is ultra-fast test product number 436 for performance testing.","Dell","MFN-ULTRA-436","537","408.36","532.64","254.30","514.94","4.97","11.38","5.81","8.52","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0437","HP Ultra Product 437 - Performance Test","This is ultra-fast test product number 437 for performance testing.","HP","MFN-ULTRA-437","325","819.79","395.27","94.97","767.83","8.45","26.91","5.63","6.26","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0438","Lenovo Ultra Product 438 - Performance Test","This is ultra-fast test product number 438 for performance testing.","Lenovo","MFN-ULTRA-438","249","505.67","385.45","475.56","808.18","0.14","22.86","16.00","2.31","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0439","Asus Ultra Product 439 - Performance Test","This is ultra-fast test product number 439 for performance testing.","Asus","MFN-ULTRA-439","939","168.40","839.51","347.21","627.25","3.44","29.50","11.54","4.73","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0440","Apple Ultra Product 440 - Performance Test","This is ultra-fast test product number 440 for performance testing.","Apple","MFN-ULTRA-440","542","632.70","190.06","401.73","434.78","7.37","3.32","14.71","15.97","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0441","Samsung Ultra Product 441 - Performance Test","This is ultra-fast test product number 441 for performance testing.","Samsung","MFN-ULTRA-441","666","881.76","366.87","490.81","734.08","6.22","13.55","17.00","16.73","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0442","Sony Ultra Product 442 - Performance Test","This is ultra-fast test product number 442 for performance testing.","Sony","MFN-ULTRA-442","948","555.89","219.38","416.62","683.03","7.97","40.18","19.10","1.71","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0443","LG Ultra Product 443 - Performance Test","This is ultra-fast test product number 443 for performance testing.","LG","MFN-ULTRA-443","943","26.46","588.93","418.26","550.39","5.65","36.70","11.07","8.37","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0444","Dell Ultra Product 444 - Performance Test","This is ultra-fast test product number 444 for performance testing.","Dell","MFN-ULTRA-444","221","678.15","829.39","455.37","61.41","6.65","14.46","24.72","8.48","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0445","HP Ultra Product 445 - Performance Test","This is ultra-fast test product number 445 for performance testing.","HP","MFN-ULTRA-445","677","294.52","877.08","234.01","379.86","4.78","9.09","22.88","8.19","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0446","Lenovo Ultra Product 446 - Performance Test","This is ultra-fast test product number 446 for performance testing.","Lenovo","MFN-ULTRA-446","986","24.99","771.10","315.76","221.23","5.64","29.60","11.03","19.93","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0447","Asus Ultra Product 447 - Performance Test","This is ultra-fast test product number 447 for performance testing.","Asus","MFN-ULTRA-447","169","163.91","794.91","393.89","126.32","4.99","34.97","26.32","13.19","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0448","Apple Ultra Product 448 - Performance Test","This is ultra-fast test product number 448 for performance testing.","Apple","MFN-ULTRA-448","86","719.73","543.08","387.90","404.57","5.38","28.17","16.47","11.77","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0449","Samsung Ultra Product 449 - Performance Test","This is ultra-fast test product number 449 for performance testing.","Samsung","MFN-ULTRA-449","723","160.28","138.54","243.01","412.42","4.41","39.95","6.00","14.47","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0450","Sony Ultra Product 450 - Performance Test","This is ultra-fast test product number 450 for performance testing.","Sony","MFN-ULTRA-450","865","530.44","346.27","221.53","16.09","3.65","31.96","1.67","3.73","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0451","LG Ultra Product 451 - Performance Test","This is ultra-fast test product number 451 for performance testing.","LG","MFN-ULTRA-451","45","332.77","452.69","199.60","493.29","7.73","27.04","24.78","20.68","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0452","Dell Ultra Product 452 - Performance Test","This is ultra-fast test product number 452 for performance testing.","Dell","MFN-ULTRA-452","734","544.55","90.32","449.52","174.76","5.74","42.77","6.52","9.99","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0453","HP Ultra Product 453 - Performance Test","This is ultra-fast test product number 453 for performance testing.","HP","MFN-ULTRA-453","242","568.55","470.02","66.52","460.46","6.21","11.94","22.14","13.90","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0454","Lenovo Ultra Product 454 - Performance Test","This is ultra-fast test product number 454 for performance testing.","Lenovo","MFN-ULTRA-454","885","834.53","741.07","293.76","337.68","2.76","18.65","22.67","18.21","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0455","Asus Ultra Product 455 - Performance Test","This is ultra-fast test product number 455 for performance testing.","Asus","MFN-ULTRA-455","672","174.96","877.75","296.27","240.37","8.17","8.43","30.44","8.28","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0456","Apple Ultra Product 456 - Performance Test","This is ultra-fast test product number 456 for performance testing.","Apple","MFN-ULTRA-456","618","887.04","421.97","483.03","401.91","8.49","29.31","28.71","4.30","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0457","Samsung Ultra Product 457 - Performance Test","This is ultra-fast test product number 457 for performance testing.","Samsung","MFN-ULTRA-457","73","427.67","68.76","309.16","214.18","2.53","32.50","23.50","19.27","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0458","Sony Ultra Product 458 - Performance Test","This is ultra-fast test product number 458 for performance testing.","Sony","MFN-ULTRA-458","106","414.68","314.12","465.47","135.00","4.48","39.44","30.78","17.62","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0459","LG Ultra Product 459 - Performance Test","This is ultra-fast test product number 459 for performance testing.","LG","MFN-ULTRA-459","229","176.84","590.67","447.06","69.93","3.19","13.93","19.10","9.29","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0460","Dell Ultra Product 460 - Performance Test","This is ultra-fast test product number 460 for performance testing.","Dell","MFN-ULTRA-460","706","296.92","593.10","33.88","261.13","5.66","41.12","21.35","11.36","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0461","HP Ultra Product 461 - Performance Test","This is ultra-fast test product number 461 for performance testing.","HP","MFN-ULTRA-461","92","912.83","63.45","161.51","787.76","7.68","8.39","19.43","4.65","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0462","Lenovo Ultra Product 462 - Performance Test","This is ultra-fast test product number 462 for performance testing.","Lenovo","MFN-ULTRA-462","4","620.40","888.23","26.36","680.12","7.35","31.40","1.30","1.28","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0463","Asus Ultra Product 463 - Performance Test","This is ultra-fast test product number 463 for performance testing.","Asus","MFN-ULTRA-463","500","864.06","412.55","90.58","487.71","4.29","38.31","23.53","4.98","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0464","Apple Ultra Product 464 - Performance Test","This is ultra-fast test product number 464 for performance testing.","Apple","MFN-ULTRA-464","44","980.06","704.78","8.43","421.62","5.97","21.92","17.02","2.58","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","false","false","public"
