sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0844","Lightning Product 844 - High Performance","This is lightning-fast product number 844 designed for maximum performance and efficiency.","Brand9","MFN844","463","39.88","315.88","283.85","199.29","6.21","13.09","25.69","1.63","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0845","Lightning Product 845 - High Performance","This is lightning-fast product number 845 designed for maximum performance and efficiency.","Brand9","MFN845","316","200.78","567.98","229.21","207.06","1.22","38.58","17.71","13.78","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0846","Lightning Product 846 - High Performance","This is lightning-fast product number 846 designed for maximum performance and efficiency.","Brand9","MFN846","763","124.07","867.21","294.06","278.83","9.38","50.35","11.05","17.13","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0847","Lightning Product 847 - High Performance","This is lightning-fast product number 847 designed for maximum performance and efficiency.","Brand9","MFN847","318","505.31","565.74","123.33","515.90","0.88","35.86","29.07","7.70","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0848","Lightning Product 848 - High Performance","This is lightning-fast product number 848 designed for maximum performance and efficiency.","Brand9","MFN848","973","208.85","101.73","175.97","132.20","9.34","9.80","18.03","3.53","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0849","Lightning Product 849 - High Performance","This is lightning-fast product number 849 designed for maximum performance and efficiency.","Brand9","MFN849","614","822.04","441.18","143.22","116.76","5.15","42.52","25.07","3.57","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0850","Lightning Product 850 - High Performance","This is lightning-fast product number 850 designed for maximum performance and efficiency.","Brand9","MFN850","465","338.78","763.50","458.85","231.04","6.62","50.03","19.01","20.35","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0851","Lightning Product 851 - High Performance","This is lightning-fast product number 851 designed for maximum performance and efficiency.","Brand9","MFN851","964","557.40","664.66","233.93","567.52","9.70","7.62","27.11","8.64","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0852","Lightning Product 852 - High Performance","This is lightning-fast product number 852 designed for maximum performance and efficiency.","Brand9","MFN852","258","734.82","851.32","65.42","639.47","1.60","31.57","5.33","16.26","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0853","Lightning Product 853 - High Performance","This is lightning-fast product number 853 designed for maximum performance and efficiency.","Brand9","MFN853","688","886.06","725.96","419.99","677.93","5.85","49.97","30.88","4.35","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0854","Lightning Product 854 - High Performance","This is lightning-fast product number 854 designed for maximum performance and efficiency.","Brand9","MFN854","877","457.19","238.98","322.26","566.38","1.78","4.00","23.11","3.45","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0855","Lightning Product 855 - High Performance","This is lightning-fast product number 855 designed for maximum performance and efficiency.","Brand9","MFN855","837","252.73","511.00","465.18","691.53","7.36","3.24","2.33","16.77","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0856","Lightning Product 856 - High Performance","This is lightning-fast product number 856 designed for maximum performance and efficiency.","Brand9","MFN856","906","1002.21","569.62","426.29","785.91","4.69","24.83","23.07","2.51","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0857","Lightning Product 857 - High Performance","This is lightning-fast product number 857 designed for maximum performance and efficiency.","Brand9","MFN857","170","675.88","827.96","150.56","710.26","9.61","6.67","23.51","12.76","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0858","Lightning Product 858 - High Performance","This is lightning-fast product number 858 designed for maximum performance and efficiency.","Brand9","MFN858","107","45.25","367.37","343.54","218.82","2.37","30.25","9.96","14.48","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0859","Lightning Product 859 - High Performance","This is lightning-fast product number 859 designed for maximum performance and efficiency.","Brand9","MFN859","708","808.47","809.90","84.47","260.73","4.24","7.44","28.65","11.04","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0860","Lightning Product 860 - High Performance","This is lightning-fast product number 860 designed for maximum performance and efficiency.","Brand9","MFN860","177","368.06","174.10","228.64","211.32","9.91","46.01","15.97","12.33","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0861","Lightning Product 861 - High Performance","This is lightning-fast product number 861 designed for maximum performance and efficiency.","Brand9","MFN861","322","602.51","301.38","272.23","364.96","3.34","45.75","13.83","4.67","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0862","Lightning Product 862 - High Performance","This is lightning-fast product number 862 designed for maximum performance and efficiency.","Brand9","MFN862","897","634.83","842.02","449.28","736.88","2.08","1.48","17.72","7.32","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0863","Lightning Product 863 - High Performance","This is lightning-fast product number 863 designed for maximum performance and efficiency.","Brand9","MFN863","271","752.35","85.48","491.57","45.48","5.87","44.57","9.49","12.88","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0864","Lightning Product 864 - High Performance","This is lightning-fast product number 864 designed for maximum performance and efficiency.","Brand9","MFN864","957","450.25","35.33","155.26","721.61","9.94","18.36","10.06","4.38","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0865","Lightning Product 865 - High Performance","This is lightning-fast product number 865 designed for maximum performance and efficiency.","Brand9","MFN865","862","800.63","621.87","10.73","552.11","5.92","23.09","17.26","19.83","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0866","Lightning Product 866 - High Performance","This is lightning-fast product number 866 designed for maximum performance and efficiency.","Brand9","MFN866","682","509.14","395.47","358.98","229.20","9.20","21.47","17.79","13.13","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0867","Lightning Product 867 - High Performance","This is lightning-fast product number 867 designed for maximum performance and efficiency.","Brand9","MFN867","400","481.55","902.83","66.53","80.74","5.08","21.40","13.75","9.07","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0868","Lightning Product 868 - High Performance","This is lightning-fast product number 868 designed for maximum performance and efficiency.","Brand9","MFN868","760","531.93","299.26","318.33","283.06","9.94","27.74","23.38","19.29","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0869","Lightning Product 869 - High Performance","This is lightning-fast product number 869 designed for maximum performance and efficiency.","Brand9","MFN869","1","379.76","178.00","458.05","451.98","2.50","28.52","30.03","10.81","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0870","Lightning Product 870 - High Performance","This is lightning-fast product number 870 designed for maximum performance and efficiency.","Brand9","MFN870","239","789.91","903.84","362.93","238.57","9.90","25.97","3.50","13.75","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0871","Lightning Product 871 - High Performance","This is lightning-fast product number 871 designed for maximum performance and efficiency.","Brand9","MFN871","945","591.91","40.22","49.31","86.53","2.41","19.64","29.60","1.30","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0872","Lightning Product 872 - High Performance","This is lightning-fast product number 872 designed for maximum performance and efficiency.","Brand9","MFN872","751","136.57","230.90","178.44","449.47","2.95","44.39","20.60","20.18","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0873","Lightning Product 873 - High Performance","This is lightning-fast product number 873 designed for maximum performance and efficiency.","Brand9","MFN873","115","815.46","262.43","180.08","710.98","0.38","35.76","12.31","4.54","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0874","Lightning Product 874 - High Performance","This is lightning-fast product number 874 designed for maximum performance and efficiency.","Brand9","MFN874","378","943.07","690.14","64.89","465.48","7.70","32.03","4.81","14.13","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0875","Lightning Product 875 - High Performance","This is lightning-fast product number 875 designed for maximum performance and efficiency.","Brand9","MFN875","799","952.00","499.10","486.69","722.05","8.16","37.13","23.53","8.95","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0876","Lightning Product 876 - High Performance","This is lightning-fast product number 876 designed for maximum performance and efficiency.","Brand9","MFN876","843","822.13","233.01","381.01","257.20","2.14","45.25","2.53","18.40","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0877","Lightning Product 877 - High Performance","This is lightning-fast product number 877 designed for maximum performance and efficiency.","Brand9","MFN877","329","119.49","465.07","73.99","425.23","3.79","49.25","5.23","12.24","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0878","Lightning Product 878 - High Performance","This is lightning-fast product number 878 designed for maximum performance and efficiency.","Brand9","MFN878","604","144.62","352.57","444.65","311.68","6.28","3.30","24.05","18.77","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0879","Lightning Product 879 - High Performance","This is lightning-fast product number 879 designed for maximum performance and efficiency.","Brand9","MFN879","796","980.42","817.82","268.76","581.23","0.91","49.78","18.02","5.16","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0880","Lightning Product 880 - High Performance","This is lightning-fast product number 880 designed for maximum performance and efficiency.","Brand9","MFN880","267","407.13","430.61","260.28","251.06","5.72","7.83","3.01","7.35","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0881","Lightning Product 881 - High Performance","This is lightning-fast product number 881 designed for maximum performance and efficiency.","Brand9","MFN881","104","390.93","644.72","430.51","703.70","0.32","36.74","23.00","2.91","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0882","Lightning Product 882 - High Performance","This is lightning-fast product number 882 designed for maximum performance and efficiency.","Brand9","MFN882","782","510.64","41.76","149.62","437.32","4.84","15.26","15.91","18.50","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0883","Lightning Product 883 - High Performance","This is lightning-fast product number 883 designed for maximum performance and efficiency.","Brand9","MFN883","170","1000.65","183.06","495.83","797.44","0.42","17.76","6.00","9.25","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0884","Lightning Product 884 - High Performance","This is lightning-fast product number 884 designed for maximum performance and efficiency.","Brand9","MFN884","551","895.56","72.72","364.69","435.28","1.69","10.08","24.55","8.58","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0885","Lightning Product 885 - High Performance","This is lightning-fast product number 885 designed for maximum performance and efficiency.","Brand9","MFN885","451","188.63","764.30","459.02","450.16","9.25","21.79","17.85","3.44","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0886","Lightning Product 886 - High Performance","This is lightning-fast product number 886 designed for maximum performance and efficiency.","Brand9","MFN886","683","442.58","38.65","421.29","779.31","5.84","46.95","2.07","19.37","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0887","Lightning Product 887 - High Performance","This is lightning-fast product number 887 designed for maximum performance and efficiency.","Brand9","MFN887","77","213.40","88.86","135.34","674.53","7.36","30.40","10.30","13.45","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0888","Lightning Product 888 - High Performance","This is lightning-fast product number 888 designed for maximum performance and efficiency.","Brand9","MFN888","637","54.61","143.74","182.16","621.12","7.44","37.29","14.81","9.45","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0889","Lightning Product 889 - High Performance","This is lightning-fast product number 889 designed for maximum performance and efficiency.","Brand9","MFN889","595","447.51","298.11","196.41","789.25","2.88","30.84","5.92","1.64","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0890","Lightning Product 890 - High Performance","This is lightning-fast product number 890 designed for maximum performance and efficiency.","Brand9","MFN890","7","381.06","118.25","227.63","60.75","0.53","46.72","8.37","16.08","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0891","Lightning Product 891 - High Performance","This is lightning-fast product number 891 designed for maximum performance and efficiency.","Brand9","MFN891","388","486.54","413.40","334.24","127.32","3.67","7.03","23.49","3.42","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0892","Lightning Product 892 - High Performance","This is lightning-fast product number 892 designed for maximum performance and efficiency.","Brand9","MFN892","287","21.61","87.91","152.00","288.45","9.09","20.40","19.31","8.39","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0893","Lightning Product 893 - High Performance","This is lightning-fast product number 893 designed for maximum performance and efficiency.","Brand9","MFN893","767","23.34","383.70","286.21","455.82","7.62","22.13","27.07","17.48","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0894","Lightning Product 894 - High Performance","This is lightning-fast product number 894 designed for maximum performance and efficiency.","Brand9","MFN894","999","920.98","430.18","93.12","300.19","2.32","31.96","29.06","20.01","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0895","Lightning Product 895 - High Performance","This is lightning-fast product number 895 designed for maximum performance and efficiency.","Brand9","MFN895","293","902.29","43.56","152.76","32.81","0.32","17.79","3.48","19.69","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0896","Lightning Product 896 - High Performance","This is lightning-fast product number 896 designed for maximum performance and efficiency.","Brand9","MFN896","942","248.37","560.84","414.74","66.29","7.68","2.44","23.67","16.23","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0897","Lightning Product 897 - High Performance","This is lightning-fast product number 897 designed for maximum performance and efficiency.","Brand9","MFN897","823","334.80","695.79","434.25","608.74","5.02","15.50","19.01","9.49","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0898","Lightning Product 898 - High Performance","This is lightning-fast product number 898 designed for maximum performance and efficiency.","Brand9","MFN898","241","857.49","84.15","323.22","306.60","6.94","39.03","10.33","20.08","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0899","Lightning Product 899 - High Performance","This is lightning-fast product number 899 designed for maximum performance and efficiency.","Brand9","MFN899","78","781.95","164.03","467.31","167.27","0.52","11.84","17.91","7.77","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0900","Lightning Product 900 - High Performance","This is lightning-fast product number 900 designed for maximum performance and efficiency.","Brand10","MFN900","537","801.77","478.49","465.02","599.04","1.21","48.02","8.09","13.06","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0901","Lightning Product 901 - High Performance","This is lightning-fast product number 901 designed for maximum performance and efficiency.","Brand10","MFN901","173","908.55","907.45","138.83","546.50","8.21","49.56","7.38","6.73","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0902","Lightning Product 902 - High Performance","This is lightning-fast product number 902 designed for maximum performance and efficiency.","Brand10","MFN902","26","289.81","748.21","244.26","44.92","7.59","1.59","15.25","14.80","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0903","Lightning Product 903 - High Performance","This is lightning-fast product number 903 designed for maximum performance and efficiency.","Brand10","MFN903","514","359.93","310.68","216.09","563.96","2.43","34.74","10.12","3.39","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0904","Lightning Product 904 - High Performance","This is lightning-fast product number 904 designed for maximum performance and efficiency.","Brand10","MFN904","434","854.02","621.10","289.10","705.75","1.14","7.62","24.87","14.91","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0905","Lightning Product 905 - High Performance","This is lightning-fast product number 905 designed for maximum performance and efficiency.","Brand10","MFN905","858","533.44","584.97","470.19","606.66","2.87","37.44","29.97","16.30","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0906","Lightning Product 906 - High Performance","This is lightning-fast product number 906 designed for maximum performance and efficiency.","Brand10","MFN906","261","130.54","44.88","448.94","649.75","9.94","17.18","23.67","14.41","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0907","Lightning Product 907 - High Performance","This is lightning-fast product number 907 designed for maximum performance and efficiency.","Brand10","MFN907","767","1003.48","547.08","163.51","692.67","5.14","20.22","6.94","16.99","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0908","Lightning Product 908 - High Performance","This is lightning-fast product number 908 designed for maximum performance and efficiency.","Brand10","MFN908","465","587.79","207.56","456.53","516.84","1.76","12.39","10.86","10.14","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0909","Lightning Product 909 - High Performance","This is lightning-fast product number 909 designed for maximum performance and efficiency.","Brand10","MFN909","938","198.17","426.49","361.40","185.54","3.46","43.62","12.26","19.75","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0910","Lightning Product 910 - High Performance","This is lightning-fast product number 910 designed for maximum performance and efficiency.","Brand10","MFN910","871","230.75","641.14","216.63","623.27","5.92","3.44","2.89","4.07","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0911","Lightning Product 911 - High Performance","This is lightning-fast product number 911 designed for maximum performance and efficiency.","Brand10","MFN911","892","991.11","193.78","441.06","169.31","6.20","50.07","19.18","17.31","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0912","Lightning Product 912 - High Performance","This is lightning-fast product number 912 designed for maximum performance and efficiency.","Brand10","MFN912","803","840.62","900.87","94.52","729.54","6.51","18.44","10.81","6.17","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0913","Lightning Product 913 - High Performance","This is lightning-fast product number 913 designed for maximum performance and efficiency.","Brand10","MFN913","446","605.57","813.38","465.09","351.82","4.10","3.10","8.41","13.45","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0914","Lightning Product 914 - High Performance","This is lightning-fast product number 914 designed for maximum performance and efficiency.","Brand10","MFN914","744","715.16","747.39","500.74","531.24","6.10","35.84","19.39","12.88","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0915","Lightning Product 915 - High Performance","This is lightning-fast product number 915 designed for maximum performance and efficiency.","Brand10","MFN915","245","404.66","756.66","373.92","440.22","1.75","50.81","6.48","13.63","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0916","Lightning Product 916 - High Performance","This is lightning-fast product number 916 designed for maximum performance and efficiency.","Brand10","MFN916","789","177.61","432.12","339.68","776.26","9.65","1.92","28.35","7.60","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0917","Lightning Product 917 - High Performance","This is lightning-fast product number 917 designed for maximum performance and efficiency.","Brand10","MFN917","492","178.49","23.64","198.54","64.07","3.87","37.67","16.83","3.51","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0918","Lightning Product 918 - High Performance","This is lightning-fast product number 918 designed for maximum performance and efficiency.","Brand10","MFN918","762","595.75","28.88","157.82","378.43","5.23","27.88","9.99","16.80","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0919","Lightning Product 919 - High Performance","This is lightning-fast product number 919 designed for maximum performance and efficiency.","Brand10","MFN919","521","249.36","82.78","204.60","193.27","9.30","26.81","19.72","2.53","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0920","Lightning Product 920 - High Performance","This is lightning-fast product number 920 designed for maximum performance and efficiency.","Brand10","MFN920","580","645.25","664.70","268.17","580.32","5.35","26.34","2.45","5.10","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0921","Lightning Product 921 - High Performance","This is lightning-fast product number 921 designed for maximum performance and efficiency.","Brand10","MFN921","177","756.50","696.61","322.26","82.63","4.47","39.95","22.99","4.78","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0922","Lightning Product 922 - High Performance","This is lightning-fast product number 922 designed for maximum performance and efficiency.","Brand10","MFN922","864","130.49","165.05","272.23","675.82","1.29","38.13","27.40","7.65","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0923","Lightning Product 923 - High Performance","This is lightning-fast product number 923 designed for maximum performance and efficiency.","Brand10","MFN923","226","170.97","101.36","84.23","688.46","0.94","9.89","3.15","14.35","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0924","Lightning Product 924 - High Performance","This is lightning-fast product number 924 designed for maximum performance and efficiency.","Brand10","MFN924","581","780.92","584.67","228.27","150.45","2.45","14.55","12.01","4.62","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0925","Lightning Product 925 - High Performance","This is lightning-fast product number 925 designed for maximum performance and efficiency.","Brand10","MFN925","295","435.75","37.61","483.73","685.46","4.34","35.11","24.90","20.21","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0926","Lightning Product 926 - High Performance","This is lightning-fast product number 926 designed for maximum performance and efficiency.","Brand10","MFN926","533","252.78","63.78","176.85","207.64","7.45","17.00","24.50","10.83","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0927","Lightning Product 927 - High Performance","This is lightning-fast product number 927 designed for maximum performance and efficiency.","Brand10","MFN927","859","778.16","518.71","138.21","472.21","3.72","37.32","19.26","20.39","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0928","Lightning Product 928 - High Performance","This is lightning-fast product number 928 designed for maximum performance and efficiency.","Brand10","MFN928","561","455.38","450.00","131.26","271.70","0.84","38.01","1.42","7.10","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0929","Lightning Product 929 - High Performance","This is lightning-fast product number 929 designed for maximum performance and efficiency.","Brand10","MFN929","398","851.85","627.30","120.42","409.29","0.49","19.44","15.09","11.74","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0930","Lightning Product 930 - High Performance","This is lightning-fast product number 930 designed for maximum performance and efficiency.","Brand10","MFN930","363","149.12","275.08","146.95","683.41","6.65","17.29","30.62","7.17","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0931","Lightning Product 931 - High Performance","This is lightning-fast product number 931 designed for maximum performance and efficiency.","Brand10","MFN931","380","85.52","714.05","463.02","128.19","6.96","33.31","13.17","4.24","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0932","Lightning Product 932 - High Performance","This is lightning-fast product number 932 designed for maximum performance and efficiency.","Brand10","MFN932","751","362.87","652.10","306.01","59.81","7.43","47.15","11.55","6.54","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0933","Lightning Product 933 - High Performance","This is lightning-fast product number 933 designed for maximum performance and efficiency.","Brand10","MFN933","305","417.84","806.12","205.00","181.83","7.82","7.96","5.25","7.45","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0934","Lightning Product 934 - High Performance","This is lightning-fast product number 934 designed for maximum performance and efficiency.","Brand10","MFN934","85","460.91","566.69","198.27","227.93","8.06","37.54","15.61","16.48","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0935","Lightning Product 935 - High Performance","This is lightning-fast product number 935 designed for maximum performance and efficiency.","Brand10","MFN935","90","715.27","571.09","129.57","35.88","9.26","5.55","30.22","18.05","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0936","Lightning Product 936 - High Performance","This is lightning-fast product number 936 designed for maximum performance and efficiency.","Brand10","MFN936","156","812.56","162.95","255.48","141.11","0.48","49.79","26.23","18.79","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0937","Lightning Product 937 - High Performance","This is lightning-fast product number 937 designed for maximum performance and efficiency.","Brand10","MFN937","818","335.24","427.45","199.68","765.54","2.84","44.36","15.97","10.64","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0938","Lightning Product 938 - High Performance","This is lightning-fast product number 938 designed for maximum performance and efficiency.","Brand10","MFN938","929","797.79","643.46","388.87","728.77","4.73","4.36","2.88","17.05","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0939","Lightning Product 939 - High Performance","This is lightning-fast product number 939 designed for maximum performance and efficiency.","Brand10","MFN939","576","843.28","165.63","274.71","585.57","4.70","16.75","17.89","17.10","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0940","Lightning Product 940 - High Performance","This is lightning-fast product number 940 designed for maximum performance and efficiency.","Brand10","MFN940","55","104.25","436.23","316.27","425.12","8.09","9.96","30.69","2.76","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0941","Lightning Product 941 - High Performance","This is lightning-fast product number 941 designed for maximum performance and efficiency.","Brand10","MFN941","141","645.03","495.54","115.07","414.46","5.66","42.56","7.45","12.89","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0942","Lightning Product 942 - High Performance","This is lightning-fast product number 942 designed for maximum performance and efficiency.","Brand10","MFN942","2","51.14","308.92","188.78","413.82","5.47","47.09","2.87","18.52","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0943","Lightning Product 943 - High Performance","This is lightning-fast product number 943 designed for maximum performance and efficiency.","Brand10","MFN943","217","572.61","130.17","397.45","348.45","0.55","13.76","4.19","4.08","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 19","Store Category 13"
