sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0847","Lightning Product 847 - High Performance","This is lightning-fast product number 847 designed for maximum performance and efficiency.","Brand9","MFN847","993","679.51","419.77","257.95","728.19","4.06","42.28","4.93","16.83","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0848","Lightning Product 848 - High Performance","This is lightning-fast product number 848 designed for maximum performance and efficiency.","Brand9","MFN848","104","373.62","648.77","47.20","247.17","6.20","15.59","3.61","7.77","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0849","Lightning Product 849 - High Performance","This is lightning-fast product number 849 designed for maximum performance and efficiency.","Brand9","MFN849","477","342.97","14.69","318.96","538.17","8.96","29.04","1.55","18.85","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 17","Store Category 12"
"LIGHTNING-0850","Lightning Product 850 - High Performance","This is lightning-fast product number 850 designed for maximum performance and efficiency.","Brand9","MFN850","589","870.98","225.39","378.92","155.83","9.27","42.72","18.57","6.43","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0851","Lightning Product 851 - High Performance","This is lightning-fast product number 851 designed for maximum performance and efficiency.","Brand9","MFN851","820","600.34","128.37","125.73","641.77","1.55","31.57","11.61","14.74","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0852","Lightning Product 852 - High Performance","This is lightning-fast product number 852 designed for maximum performance and efficiency.","Brand9","MFN852","301","427.31","629.65","320.08","413.50","9.05","11.59","5.34","3.79","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0853","Lightning Product 853 - High Performance","This is lightning-fast product number 853 designed for maximum performance and efficiency.","Brand9","MFN853","867","349.30","469.75","115.77","266.16","2.83","28.71","6.26","11.40","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0854","Lightning Product 854 - High Performance","This is lightning-fast product number 854 designed for maximum performance and efficiency.","Brand9","MFN854","809","1002.65","459.26","165.24","726.93","4.27","17.79","2.39","9.70","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0855","Lightning Product 855 - High Performance","This is lightning-fast product number 855 designed for maximum performance and efficiency.","Brand9","MFN855","253","648.26","683.31","73.93","754.83","9.16","40.20","30.56","6.24","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0856","Lightning Product 856 - High Performance","This is lightning-fast product number 856 designed for maximum performance and efficiency.","Brand9","MFN856","42","307.04","862.13","126.80","775.79","0.81","4.10","19.16","8.64","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0857","Lightning Product 857 - High Performance","This is lightning-fast product number 857 designed for maximum performance and efficiency.","Brand9","MFN857","594","974.69","491.75","26.37","664.79","1.97","35.07","30.34","1.76","Electronics > Gadgets > Product 7","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0858","Lightning Product 858 - High Performance","This is lightning-fast product number 858 designed for maximum performance and efficiency.","Brand9","MFN858","624","164.59","727.49","191.18","332.91","9.86","15.77","26.08","17.34","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0859","Lightning Product 859 - High Performance","This is lightning-fast product number 859 designed for maximum performance and efficiency.","Brand9","MFN859","105","112.93","690.93","127.41","623.93","1.13","19.05","10.63","1.96","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0860","Lightning Product 860 - High Performance","This is lightning-fast product number 860 designed for maximum performance and efficiency.","Brand9","MFN860","735","216.10","460.03","429.33","188.49","9.79","45.76","12.08","17.63","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0861","Lightning Product 861 - High Performance","This is lightning-fast product number 861 designed for maximum performance and efficiency.","Brand9","MFN861","74","551.40","284.60","201.17","430.75","8.45","40.30","20.38","10.63","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0862","Lightning Product 862 - High Performance","This is lightning-fast product number 862 designed for maximum performance and efficiency.","Brand9","MFN862","999","663.08","204.57","316.13","340.15","3.86","11.84","17.34","6.28","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0863","Lightning Product 863 - High Performance","This is lightning-fast product number 863 designed for maximum performance and efficiency.","Brand9","MFN863","560","686.16","506.59","501.38","53.15","9.65","18.90","14.98","6.67","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0864","Lightning Product 864 - High Performance","This is lightning-fast product number 864 designed for maximum performance and efficiency.","Brand9","MFN864","757","598.24","639.69","204.30","384.00","2.32","1.93","13.08","16.52","Electronics > Gadgets > Product 4","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0865","Lightning Product 865 - High Performance","This is lightning-fast product number 865 designed for maximum performance and efficiency.","Brand9","MFN865","858","298.66","378.26","153.09","357.62","7.50","14.86","21.65","11.79","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0866","Lightning Product 866 - High Performance","This is lightning-fast product number 866 designed for maximum performance and efficiency.","Brand9","MFN866","59","483.14","208.10","274.57","670.41","9.65","9.98","18.79","1.25","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0867","Lightning Product 867 - High Performance","This is lightning-fast product number 867 designed for maximum performance and efficiency.","Brand9","MFN867","470","714.73","557.66","103.62","486.33","6.39","39.72","5.32","17.14","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0868","Lightning Product 868 - High Performance","This is lightning-fast product number 868 designed for maximum performance and efficiency.","Brand9","MFN868","45","143.11","351.06","381.39","428.91","4.49","1.64","12.09","13.70","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0869","Lightning Product 869 - High Performance","This is lightning-fast product number 869 designed for maximum performance and efficiency.","Brand9","MFN869","297","737.31","412.06","288.14","684.69","8.31","23.58","13.61","19.93","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0870","Lightning Product 870 - High Performance","This is lightning-fast product number 870 designed for maximum performance and efficiency.","Brand9","MFN870","109","517.54","247.17","14.68","114.41","2.06","34.56","17.54","17.76","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0871","Lightning Product 871 - High Performance","This is lightning-fast product number 871 designed for maximum performance and efficiency.","Brand9","MFN871","421","489.19","18.43","355.72","683.47","2.94","10.51","12.30","7.92","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0872","Lightning Product 872 - High Performance","This is lightning-fast product number 872 designed for maximum performance and efficiency.","Brand9","MFN872","856","71.49","19.19","92.78","571.54","6.32","34.04","7.41","7.58","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0873","Lightning Product 873 - High Performance","This is lightning-fast product number 873 designed for maximum performance and efficiency.","Brand9","MFN873","224","184.81","192.74","68.44","34.01","4.63","31.45","2.16","6.11","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0874","Lightning Product 874 - High Performance","This is lightning-fast product number 874 designed for maximum performance and efficiency.","Brand9","MFN874","237","748.59","206.70","462.88","746.57","3.81","38.51","20.22","19.85","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0875","Lightning Product 875 - High Performance","This is lightning-fast product number 875 designed for maximum performance and efficiency.","Brand9","MFN875","211","410.86","251.43","422.47","640.51","3.82","2.34","19.32","15.31","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0876","Lightning Product 876 - High Performance","This is lightning-fast product number 876 designed for maximum performance and efficiency.","Brand9","MFN876","917","949.61","101.30","123.38","338.99","4.23","22.94","3.02","6.44","Electronics > Gadgets > Product 6","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0877","Lightning Product 877 - High Performance","This is lightning-fast product number 877 designed for maximum performance and efficiency.","Brand9","MFN877","458","148.23","194.61","165.89","445.72","8.76","47.02","19.53","6.21","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0878","Lightning Product 878 - High Performance","This is lightning-fast product number 878 designed for maximum performance and efficiency.","Brand9","MFN878","948","214.65","292.46","405.67","10.89","7.18","30.80","3.98","11.31","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0879","Lightning Product 879 - High Performance","This is lightning-fast product number 879 designed for maximum performance and efficiency.","Brand9","MFN879","251","497.41","212.73","81.28","303.93","7.60","2.87","20.30","14.67","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0880","Lightning Product 880 - High Performance","This is lightning-fast product number 880 designed for maximum performance and efficiency.","Brand9","MFN880","1","703.25","782.27","179.54","331.75","3.32","49.87","27.98","16.77","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0881","Lightning Product 881 - High Performance","This is lightning-fast product number 881 designed for maximum performance and efficiency.","Brand9","MFN881","446","329.06","616.65","490.16","228.23","10.09","10.86","19.41","7.18","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0882","Lightning Product 882 - High Performance","This is lightning-fast product number 882 designed for maximum performance and efficiency.","Brand9","MFN882","650","307.57","798.19","256.43","549.98","0.73","47.90","26.65","20.51","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0883","Lightning Product 883 - High Performance","This is lightning-fast product number 883 designed for maximum performance and efficiency.","Brand9","MFN883","106","903.14","841.16","202.50","325.49","7.18","35.25","30.96","15.94","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0884","Lightning Product 884 - High Performance","This is lightning-fast product number 884 designed for maximum performance and efficiency.","Brand9","MFN884","374","840.19","517.03","134.45","131.29","3.60","1.39","3.42","4.54","Electronics > Gadgets > Product 4","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0885","Lightning Product 885 - High Performance","This is lightning-fast product number 885 designed for maximum performance and efficiency.","Brand9","MFN885","856","171.99","602.39","93.43","216.28","2.10","28.28","5.14","20.01","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0886","Lightning Product 886 - High Performance","This is lightning-fast product number 886 designed for maximum performance and efficiency.","Brand9","MFN886","565","582.64","568.16","183.45","298.35","7.24","1.15","23.50","6.26","Electronics > Gadgets > Product 6","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0887","Lightning Product 887 - High Performance","This is lightning-fast product number 887 designed for maximum performance and efficiency.","Brand9","MFN887","853","805.03","79.60","385.27","530.73","6.79","3.92","3.44","14.73","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0888","Lightning Product 888 - High Performance","This is lightning-fast product number 888 designed for maximum performance and efficiency.","Brand9","MFN888","428","121.64","128.41","220.94","247.83","3.38","38.21","30.48","8.98","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0889","Lightning Product 889 - High Performance","This is lightning-fast product number 889 designed for maximum performance and efficiency.","Brand9","MFN889","282","760.69","786.21","59.37","623.66","4.03","17.90","10.18","3.51","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0890","Lightning Product 890 - High Performance","This is lightning-fast product number 890 designed for maximum performance and efficiency.","Brand9","MFN890","604","98.61","207.50","319.85","583.17","4.63","16.86","26.88","2.95","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0891","Lightning Product 891 - High Performance","This is lightning-fast product number 891 designed for maximum performance and efficiency.","Brand9","MFN891","139","690.48","262.74","362.04","767.04","9.63","46.04","15.05","19.29","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0892","Lightning Product 892 - High Performance","This is lightning-fast product number 892 designed for maximum performance and efficiency.","Brand9","MFN892","949","238.41","133.35","114.51","802.76","7.53","13.05","5.99","18.22","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0893","Lightning Product 893 - High Performance","This is lightning-fast product number 893 designed for maximum performance and efficiency.","Brand9","MFN893","857","518.42","356.40","446.68","681.10","8.77","49.57","28.97","4.79","Electronics > Gadgets > Product 3","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0894","Lightning Product 894 - High Performance","This is lightning-fast product number 894 designed for maximum performance and efficiency.","Brand9","MFN894","982","421.72","791.88","388.34","626.76","2.11","17.59","19.21","9.95","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0895","Lightning Product 895 - High Performance","This is lightning-fast product number 895 designed for maximum performance and efficiency.","Brand9","MFN895","426","652.42","588.99","309.00","551.45","5.41","8.94","23.28","15.20","Electronics > Gadgets > Product 5","true","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0896","Lightning Product 896 - High Performance","This is lightning-fast product number 896 designed for maximum performance and efficiency.","Brand9","MFN896","38","833.03","780.30","160.97","718.15","2.97","29.06","28.74","1.73","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0897","Lightning Product 897 - High Performance","This is lightning-fast product number 897 designed for maximum performance and efficiency.","Brand9","MFN897","712","628.21","273.92","274.68","375.44","2.49","38.43","15.80","6.31","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0898","Lightning Product 898 - High Performance","This is lightning-fast product number 898 designed for maximum performance and efficiency.","Brand9","MFN898","807","845.42","246.75","60.82","142.19","8.41","30.39","1.87","1.41","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0899","Lightning Product 899 - High Performance","This is lightning-fast product number 899 designed for maximum performance and efficiency.","Brand9","MFN899","241","958.64","211.66","181.31","536.00","4.74","3.64","6.37","17.71","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 18","Store Category 12"
"LIGHTNING-0900","Lightning Product 900 - High Performance","This is lightning-fast product number 900 designed for maximum performance and efficiency.","Brand10","MFN900","326","654.45","833.10","22.43","110.09","2.56","11.03","29.19","13.59","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0901","Lightning Product 901 - High Performance","This is lightning-fast product number 901 designed for maximum performance and efficiency.","Brand10","MFN901","426","815.54","194.90","9.88","119.43","8.09","39.09","22.82","17.44","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0902","Lightning Product 902 - High Performance","This is lightning-fast product number 902 designed for maximum performance and efficiency.","Brand10","MFN902","540","705.67","458.64","353.03","583.30","0.22","2.95","26.25","4.10","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0903","Lightning Product 903 - High Performance","This is lightning-fast product number 903 designed for maximum performance and efficiency.","Brand10","MFN903","220","444.15","212.60","435.39","272.91","7.36","23.41","11.91","15.38","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0904","Lightning Product 904 - High Performance","This is lightning-fast product number 904 designed for maximum performance and efficiency.","Brand10","MFN904","250","720.84","650.28","308.74","519.85","4.21","13.92","15.24","7.57","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0905","Lightning Product 905 - High Performance","This is lightning-fast product number 905 designed for maximum performance and efficiency.","Brand10","MFN905","185","731.18","494.99","84.91","93.20","7.54","31.93","13.42","1.69","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0906","Lightning Product 906 - High Performance","This is lightning-fast product number 906 designed for maximum performance and efficiency.","Brand10","MFN906","365","355.98","639.13","232.86","112.96","7.14","10.54","1.47","11.84","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0907","Lightning Product 907 - High Performance","This is lightning-fast product number 907 designed for maximum performance and efficiency.","Brand10","MFN907","595","849.27","709.12","33.05","29.93","4.41","13.74","17.01","19.29","Electronics > Gadgets > Product 7","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0908","Lightning Product 908 - High Performance","This is lightning-fast product number 908 designed for maximum performance and efficiency.","Brand10","MFN908","401","479.22","36.57","127.52","71.60","6.87","2.64","16.92","13.89","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0909","Lightning Product 909 - High Performance","This is lightning-fast product number 909 designed for maximum performance and efficiency.","Brand10","MFN909","478","667.86","834.52","315.63","293.27","4.99","38.29","22.44","2.62","Electronics > Gadgets > Product 9","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0910","Lightning Product 910 - High Performance","This is lightning-fast product number 910 designed for maximum performance and efficiency.","Brand10","MFN910","754","738.19","70.16","386.05","78.17","0.98","43.30","3.53","15.06","Electronics > Gadgets > Product 0","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0911","Lightning Product 911 - High Performance","This is lightning-fast product number 911 designed for maximum performance and efficiency.","Brand10","MFN911","50","211.25","807.43","398.10","383.20","7.38","35.62","10.26","12.80","Electronics > Gadgets > Product 1","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0912","Lightning Product 912 - High Performance","This is lightning-fast product number 912 designed for maximum performance and efficiency.","Brand10","MFN912","71","698.25","74.45","24.20","277.94","6.58","38.37","12.62","20.82","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0913","Lightning Product 913 - High Performance","This is lightning-fast product number 913 designed for maximum performance and efficiency.","Brand10","MFN913","995","199.27","98.91","77.13","653.97","1.93","49.46","4.46","14.45","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0914","Lightning Product 914 - High Performance","This is lightning-fast product number 914 designed for maximum performance and efficiency.","Brand10","MFN914","472","779.10","35.73","424.35","641.57","7.13","41.15","2.79","16.27","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0915","Lightning Product 915 - High Performance","This is lightning-fast product number 915 designed for maximum performance and efficiency.","Brand10","MFN915","306","425.02","179.54","271.94","188.20","5.87","3.65","17.00","10.06","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0916","Lightning Product 916 - High Performance","This is lightning-fast product number 916 designed for maximum performance and efficiency.","Brand10","MFN916","183","50.03","670.00","222.65","124.21","0.89","3.47","30.92","10.62","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0917","Lightning Product 917 - High Performance","This is lightning-fast product number 917 designed for maximum performance and efficiency.","Brand10","MFN917","907","622.36","354.96","373.71","691.74","1.98","19.46","26.44","15.16","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0918","Lightning Product 918 - High Performance","This is lightning-fast product number 918 designed for maximum performance and efficiency.","Brand10","MFN918","468","913.39","381.08","493.04","183.37","0.31","41.12","18.87","13.13","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0919","Lightning Product 919 - High Performance","This is lightning-fast product number 919 designed for maximum performance and efficiency.","Brand10","MFN919","845","778.20","468.11","211.29","700.33","7.30","12.90","20.91","20.53","Electronics > Gadgets > Product 9","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0920","Lightning Product 920 - High Performance","This is lightning-fast product number 920 designed for maximum performance and efficiency.","Brand10","MFN920","288","928.75","631.53","216.83","775.97","6.73","1.62","20.07","16.60","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0921","Lightning Product 921 - High Performance","This is lightning-fast product number 921 designed for maximum performance and efficiency.","Brand10","MFN921","770","482.77","843.91","463.36","704.66","4.42","40.59","23.20","17.71","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0922","Lightning Product 922 - High Performance","This is lightning-fast product number 922 designed for maximum performance and efficiency.","Brand10","MFN922","796","883.44","562.73","176.36","313.08","7.90","37.12","1.59","10.50","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0923","Lightning Product 923 - High Performance","This is lightning-fast product number 923 designed for maximum performance and efficiency.","Brand10","MFN923","50","720.43","224.70","473.08","219.97","6.15","26.21","21.33","5.98","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0924","Lightning Product 924 - High Performance","This is lightning-fast product number 924 designed for maximum performance and efficiency.","Brand10","MFN924","366","790.66","592.42","474.97","694.82","3.51","26.69","3.61","3.91","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0925","Lightning Product 925 - High Performance","This is lightning-fast product number 925 designed for maximum performance and efficiency.","Brand10","MFN925","408","325.32","446.77","69.00","614.22","0.51","38.51","6.56","15.00","Electronics > Gadgets > Product 5","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0926","Lightning Product 926 - High Performance","This is lightning-fast product number 926 designed for maximum performance and efficiency.","Brand10","MFN926","740","530.95","772.45","41.59","435.08","3.59","29.10","1.66","10.50","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0927","Lightning Product 927 - High Performance","This is lightning-fast product number 927 designed for maximum performance and efficiency.","Brand10","MFN927","121","878.74","98.88","504.57","660.55","8.83","39.23","20.25","8.51","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0928","Lightning Product 928 - High Performance","This is lightning-fast product number 928 designed for maximum performance and efficiency.","Brand10","MFN928","958","689.24","908.82","42.63","495.54","3.18","10.94","11.86","12.91","Electronics > Gadgets > Product 8","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0929","Lightning Product 929 - High Performance","This is lightning-fast product number 929 designed for maximum performance and efficiency.","Brand10","MFN929","954","326.81","208.71","407.85","150.82","0.42","21.71","26.59","14.05","Electronics > Gadgets > Product 9","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0930","Lightning Product 930 - High Performance","This is lightning-fast product number 930 designed for maximum performance and efficiency.","Brand10","MFN930","607","96.13","813.49","166.99","316.71","0.18","20.44","16.88","11.79","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0931","Lightning Product 931 - High Performance","This is lightning-fast product number 931 designed for maximum performance and efficiency.","Brand10","MFN931","935","526.30","322.04","295.76","427.71","9.31","31.15","24.95","19.62","Electronics > Gadgets > Product 1","true","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0932","Lightning Product 932 - High Performance","This is lightning-fast product number 932 designed for maximum performance and efficiency.","Brand10","MFN932","571","782.16","602.83","169.51","250.06","8.49","5.94","23.40","7.94","Electronics > Gadgets > Product 2","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0933","Lightning Product 933 - High Performance","This is lightning-fast product number 933 designed for maximum performance and efficiency.","Brand10","MFN933","66","14.33","42.31","417.33","569.21","0.51","32.27","7.62","9.23","Electronics > Gadgets > Product 3","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0934","Lightning Product 934 - High Performance","This is lightning-fast product number 934 designed for maximum performance and efficiency.","Brand10","MFN934","248","30.37","360.64","395.82","395.03","3.91","43.22","9.51","18.27","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0935","Lightning Product 935 - High Performance","This is lightning-fast product number 935 designed for maximum performance and efficiency.","Brand10","MFN935","5","231.06","365.04","306.53","190.15","9.37","37.67","13.92","8.18","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0936","Lightning Product 936 - High Performance","This is lightning-fast product number 936 designed for maximum performance and efficiency.","Brand10","MFN936","97","185.91","190.36","115.01","216.03","7.75","46.41","22.36","2.94","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0937","Lightning Product 937 - High Performance","This is lightning-fast product number 937 designed for maximum performance and efficiency.","Brand10","MFN937","145","261.38","855.93","177.28","241.48","0.57","46.02","19.18","17.59","Electronics > Gadgets > Product 7","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0938","Lightning Product 938 - High Performance","This is lightning-fast product number 938 designed for maximum performance and efficiency.","Brand10","MFN938","85","964.69","650.21","472.41","600.74","7.50","38.88","6.73","2.91","Electronics > Gadgets > Product 8","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0939","Lightning Product 939 - High Performance","This is lightning-fast product number 939 designed for maximum performance and efficiency.","Brand10","MFN939","997","434.32","476.97","403.54","290.67","9.99","46.82","23.85","8.40","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0940","Lightning Product 940 - High Performance","This is lightning-fast product number 940 designed for maximum performance and efficiency.","Brand10","MFN940","465","10.35","55.66","188.81","399.80","0.34","17.25","2.20","7.91","Electronics > Gadgets > Product 0","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0941","Lightning Product 941 - High Performance","This is lightning-fast product number 941 designed for maximum performance and efficiency.","Brand10","MFN941","685","314.68","571.17","359.47","371.02","7.67","16.35","4.75","19.76","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0942","Lightning Product 942 - High Performance","This is lightning-fast product number 942 designed for maximum performance and efficiency.","Brand10","MFN942","216","340.59","473.69","274.43","194.80","8.60","16.12","9.55","20.85","Electronics > Gadgets > Product 2","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0943","Lightning Product 943 - High Performance","This is lightning-fast product number 943 designed for maximum performance and efficiency.","Brand10","MFN943","968","794.23","53.59","176.26","320.92","3.06","49.40","4.66","15.60","Electronics > Gadgets > Product 3","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0944","Lightning Product 944 - High Performance","This is lightning-fast product number 944 designed for maximum performance and efficiency.","Brand10","MFN944","547","826.94","568.33","373.88","644.62","8.30","25.11","7.63","5.10","Electronics > Gadgets > Product 4","true","false","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0945","Lightning Product 945 - High Performance","This is lightning-fast product number 945 designed for maximum performance and efficiency.","Brand10","MFN945","80","484.66","123.04","217.53","99.15","1.00","23.07","19.41","6.70","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 19","Store Category 13"
"LIGHTNING-0946","Lightning Product 946 - High Performance","This is lightning-fast product number 946 designed for maximum performance and efficiency.","Brand10","MFN946","978","313.53","620.00","8.70","181.65","1.35","38.10","12.63","6.10","Electronics > Gadgets > Product 6","true","false","visible","Vendor Category 19","Store Category 13"
