sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-858,Fast Test Product 858,Short description for fast test product 858,Detailed description for fast test product 858,Fast Brand 4,FAST-MFN-858,729,806.73,132.37,68.57,565.45,2.94,16.16,4.92,4.28,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 858,Fast meta description for test product 858,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-859,Fast Test Product 859,Short description for fast test product 859,Detailed description for fast test product 859,Fast Brand 5,FAST-MFN-859,111,756.93,469.01,144.11,531.83,4.84,51.30,22.20,3.71,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 859,Fast meta description for test product 859,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-860,Fast Test Product 860,Short description for fast test product 860,Detailed description for fast test product 860,Fast Brand 1,FAST-MFN-860,910,563.91,562.96,100.14,21.28,0.12,38.51,9.53,13.59,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,false,false,public,3,Fast Meta Title for Product 860,Fast meta description for test product 860,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-861,Fast Test Product 861,Short description for fast test product 861,Detailed description for fast test product 861,Fast Brand 2,FAST-MFN-861,417,494.20,741.96,391.66,504.08,8.79,22.83,21.87,8.64,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,false,true,public,1,Fast Meta Title for Product 861,Fast meta description for test product 861,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-862,Fast Test Product 862,Short description for fast test product 862,Detailed description for fast test product 862,Fast Brand 3,FAST-MFN-862,976,300.86,133.00,413.71,361.53,7.64,13.78,31.80,17.33,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 862,Fast meta description for test product 862,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-863,Fast Test Product 863,Short description for fast test product 863,Detailed description for fast test product 863,Fast Brand 4,FAST-MFN-863,100,109.98,103.19,192.20,769.18,7.88,14.46,20.81,14.96,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,false,true,public,3,Fast Meta Title for Product 863,Fast meta description for test product 863,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-864,Fast Test Product 864,Short description for fast test product 864,Detailed description for fast test product 864,Fast Brand 5,FAST-MFN-864,142,83.29,432.64,167.13,257.14,1.35,34.17,19.31,4.89,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 864,Fast meta description for test product 864,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-865,Fast Test Product 865,Short description for fast test product 865,Detailed description for fast test product 865,Fast Brand 1,FAST-MFN-865,741,523.37,787.96,365.10,436.20,6.68,12.76,16.72,11.10,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 865,Fast meta description for test product 865,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-866,Fast Test Product 866,Short description for fast test product 866,Detailed description for fast test product 866,Fast Brand 2,FAST-MFN-866,368,419.73,832.81,385.97,226.13,6.11,30.92,12.54,13.13,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,true,public,3,Fast Meta Title for Product 866,Fast meta description for test product 866,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-867,Fast Test Product 867,Short description for fast test product 867,Detailed description for fast test product 867,Fast Brand 3,FAST-MFN-867,96,548.26,250.73,245.23,579.92,9.05,44.27,14.94,21.00,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 867,Fast meta description for test product 867,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-868,Fast Test Product 868,Short description for fast test product 868,Detailed description for fast test product 868,Fast Brand 4,FAST-MFN-868,818,72.09,695.95,360.48,402.12,0.65,33.32,12.75,12.33,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 868,Fast meta description for test product 868,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-869,Fast Test Product 869,Short description for fast test product 869,Detailed description for fast test product 869,Fast Brand 5,FAST-MFN-869,531,496.87,129.53,318.94,447.66,3.72,35.85,31.46,20.39,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,true,public,3,Fast Meta Title for Product 869,Fast meta description for test product 869,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-870,Fast Test Product 870,Short description for fast test product 870,Detailed description for fast test product 870,Fast Brand 1,FAST-MFN-870,515,737.99,638.66,98.50,305.07,7.04,48.22,16.20,11.65,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,true,public,1,Fast Meta Title for Product 870,Fast meta description for test product 870,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-871,Fast Test Product 871,Short description for fast test product 871,Detailed description for fast test product 871,Fast Brand 2,FAST-MFN-871,194,599.29,667.10,119.41,669.42,7.20,47.74,24.11,15.19,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 871,Fast meta description for test product 871,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-872,Fast Test Product 872,Short description for fast test product 872,Detailed description for fast test product 872,Fast Brand 3,FAST-MFN-872,999,638.83,270.91,364.99,721.63,0.66,26.23,22.33,3.59,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 872,Fast meta description for test product 872,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-873,Fast Test Product 873,Short description for fast test product 873,Detailed description for fast test product 873,Fast Brand 4,FAST-MFN-873,134,835.79,592.65,30.64,116.33,6.26,53.10,32.88,7.51,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,true,public,1,Fast Meta Title for Product 873,Fast meta description for test product 873,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-874,Fast Test Product 874,Short description for fast test product 874,Detailed description for fast test product 874,Fast Brand 5,FAST-MFN-874,915,968.22,418.51,177.80,623.95,5.38,21.82,15.63,20.08,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 874,Fast meta description for test product 874,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-875,Fast Test Product 875,Short description for fast test product 875,Detailed description for fast test product 875,Fast Brand 1,FAST-MFN-875,369,796.29,505.00,390.82,212.29,9.89,15.95,22.86,8.57,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 875,Fast meta description for test product 875,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-876,Fast Test Product 876,Short description for fast test product 876,Detailed description for fast test product 876,Fast Brand 2,FAST-MFN-876,87,510.80,384.10,343.71,738.21,3.39,48.15,15.70,9.56,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 876,Fast meta description for test product 876,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-877,Fast Test Product 877,Short description for fast test product 877,Detailed description for fast test product 877,Fast Brand 3,FAST-MFN-877,296,288.22,825.68,6.05,240.12,7.85,38.46,4.08,8.92,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,false,false,public,2,Fast Meta Title for Product 877,Fast meta description for test product 877,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-878,Fast Test Product 878,Short description for fast test product 878,Detailed description for fast test product 878,Fast Brand 4,FAST-MFN-878,809,54.89,81.94,187.73,304.67,4.74,19.93,14.59,17.67,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 878,Fast meta description for test product 878,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-879,Fast Test Product 879,Short description for fast test product 879,Detailed description for fast test product 879,Fast Brand 5,FAST-MFN-879,750,910.29,712.20,185.42,616.87,3.72,43.73,20.26,15.19,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 879,Fast meta description for test product 879,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-880,Fast Test Product 880,Short description for fast test product 880,Detailed description for fast test product 880,Fast Brand 1,FAST-MFN-880,288,514.36,265.74,324.96,654.26,8.66,13.85,10.97,18.69,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 880,Fast meta description for test product 880,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-881,Fast Test Product 881,Short description for fast test product 881,Detailed description for fast test product 881,Fast Brand 2,FAST-MFN-881,198,863.49,116.02,212.73,234.88,2.28,36.38,28.99,15.36,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,true,public,3,Fast Meta Title for Product 881,Fast meta description for test product 881,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-882,Fast Test Product 882,Short description for fast test product 882,Detailed description for fast test product 882,Fast Brand 3,FAST-MFN-882,680,620.83,133.87,197.05,258.07,4.24,22.59,9.68,19.27,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,1,Fast Meta Title for Product 882,Fast meta description for test product 882,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-883,Fast Test Product 883,Short description for fast test product 883,Detailed description for fast test product 883,Fast Brand 4,FAST-MFN-883,389,129.93,893.28,46.45,118.03,2.49,5.21,5.50,3.76,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,true,public,2,Fast Meta Title for Product 883,Fast meta description for test product 883,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-884,Fast Test Product 884,Short description for fast test product 884,Detailed description for fast test product 884,Fast Brand 5,FAST-MFN-884,272,996.18,75.03,444.06,581.02,5.64,49.07,6.53,9.65,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,true,public,3,Fast Meta Title for Product 884,Fast meta description for test product 884,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-885,Fast Test Product 885,Short description for fast test product 885,Detailed description for fast test product 885,Fast Brand 1,FAST-MFN-885,310,39.93,818.34,231.62,433.57,0.46,29.38,7.15,15.99,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,1,Fast Meta Title for Product 885,Fast meta description for test product 885,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-886,Fast Test Product 886,Short description for fast test product 886,Detailed description for fast test product 886,Fast Brand 2,FAST-MFN-886,948,32.06,290.71,419.85,22.80,0.97,17.92,11.70,3.74,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,2,Fast Meta Title for Product 886,Fast meta description for test product 886,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-887,Fast Test Product 887,Short description for fast test product 887,Detailed description for fast test product 887,Fast Brand 3,FAST-MFN-887,215,63.82,746.69,467.80,533.03,4.66,41.59,15.91,15.64,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,false,public,3,Fast Meta Title for Product 887,Fast meta description for test product 887,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-888,Fast Test Product 888,Short description for fast test product 888,Detailed description for fast test product 888,Fast Brand 4,FAST-MFN-888,318,547.23,622.72,235.40,498.57,5.76,50.80,27.36,8.36,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,1,Fast Meta Title for Product 888,Fast meta description for test product 888,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-889,Fast Test Product 889,Short description for fast test product 889,Detailed description for fast test product 889,Fast Brand 5,FAST-MFN-889,695,885.91,136.38,366.52,627.92,8.28,8.89,27.49,11.99,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 889,Fast meta description for test product 889,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-890,Fast Test Product 890,Short description for fast test product 890,Detailed description for fast test product 890,Fast Brand 1,FAST-MFN-890,994,621.85,100.40,458.49,647.42,2.05,46.38,9.98,21.57,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 890,Fast meta description for test product 890,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-891,Fast Test Product 891,Short description for fast test product 891,Detailed description for fast test product 891,Fast Brand 2,FAST-MFN-891,708,473.02,638.84,94.63,719.59,1.17,36.94,5.90,18.13,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 891,Fast meta description for test product 891,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-892,Fast Test Product 892,Short description for fast test product 892,Detailed description for fast test product 892,Fast Brand 3,FAST-MFN-892,814,997.61,265.06,137.68,44.71,5.30,36.19,15.61,10.04,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 892,Fast meta description for test product 892,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-893,Fast Test Product 893,Short description for fast test product 893,Detailed description for fast test product 893,Fast Brand 4,FAST-MFN-893,233,576.99,314.34,471.53,795.08,0.76,33.95,6.95,18.00,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,false,true,public,3,Fast Meta Title for Product 893,Fast meta description for test product 893,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-894,Fast Test Product 894,Short description for fast test product 894,Detailed description for fast test product 894,Fast Brand 5,FAST-MFN-894,21,554.40,122.68,44.36,686.97,0.54,18.72,20.33,9.08,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 894,Fast meta description for test product 894,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-895,Fast Test Product 895,Short description for fast test product 895,Detailed description for fast test product 895,Fast Brand 1,FAST-MFN-895,953,725.42,224.70,236.77,592.31,4.19,29.97,15.48,17.11,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 895,Fast meta description for test product 895,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-896,Fast Test Product 896,Short description for fast test product 896,Detailed description for fast test product 896,Fast Brand 2,FAST-MFN-896,91,49.83,354.77,133.20,388.44,4.07,48.43,26.09,8.10,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 896,Fast meta description for test product 896,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-897,Fast Test Product 897,Short description for fast test product 897,Detailed description for fast test product 897,Fast Brand 3,FAST-MFN-897,963,816.03,422.46,503.01,420.19,7.03,32.48,5.95,9.43,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 897,Fast meta description for test product 897,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-898,Fast Test Product 898,Short description for fast test product 898,Detailed description for fast test product 898,Fast Brand 4,FAST-MFN-898,850,76.02,890.61,263.00,732.57,0.27,34.36,25.05,2.04,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 898,Fast meta description for test product 898,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-899,Fast Test Product 899,Short description for fast test product 899,Detailed description for fast test product 899,Fast Brand 5,FAST-MFN-899,37,714.33,629.50,457.34,553.97,9.78,9.77,10.43,13.11,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 899,Fast meta description for test product 899,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-900,Fast Test Product 900,Short description for fast test product 900,Detailed description for fast test product 900,Fast Brand 1,FAST-MFN-900,481,590.71,142.51,355.97,355.86,1.57,13.36,10.85,7.30,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 900,Fast meta description for test product 900,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-901,Fast Test Product 901,Short description for fast test product 901,Detailed description for fast test product 901,Fast Brand 2,FAST-MFN-901,365,88.78,822.80,256.65,45.30,0.16,36.40,15.97,17.18,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 901,Fast meta description for test product 901,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-902,Fast Test Product 902,Short description for fast test product 902,Detailed description for fast test product 902,Fast Brand 3,FAST-MFN-902,521,727.00,539.62,394.93,582.52,2.91,34.57,3.28,3.31,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 7,Fast Store Category 7,true,true,public,3,Fast Meta Title for Product 902,Fast meta description for test product 902,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-903,Fast Test Product 903,Short description for fast test product 903,Detailed description for fast test product 903,Fast Brand 4,FAST-MFN-903,693,466.82,715.67,450.87,179.36,2.20,42.05,18.07,12.33,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 8,Fast Store Category 8,false,false,public,1,Fast Meta Title for Product 903,Fast meta description for test product 903,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-904,Fast Test Product 904,Short description for fast test product 904,Detailed description for fast test product 904,Fast Brand 5,FAST-MFN-904,32,914.57,332.04,196.67,773.73,2.58,39.94,23.46,11.11,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 1,Fast Store Category 1,false,false,public,2,Fast Meta Title for Product 904,Fast meta description for test product 904,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-905,Fast Test Product 905,Short description for fast test product 905,Detailed description for fast test product 905,Fast Brand 1,FAST-MFN-905,119,690.38,858.21,220.16,458.68,7.09,14.67,12.36,19.65,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 2,Fast Store Category 2,true,false,public,3,Fast Meta Title for Product 905,Fast meta description for test product 905,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-906,Fast Test Product 906,Short description for fast test product 906,Detailed description for fast test product 906,Fast Brand 2,FAST-MFN-906,77,239.27,373.15,41.34,701.17,5.34,14.63,23.43,21.41,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 3,Fast Store Category 3,false,false,public,1,Fast Meta Title for Product 906,Fast meta description for test product 906,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-907,Fast Test Product 907,Short description for fast test product 907,Detailed description for fast test product 907,Fast Brand 3,FAST-MFN-907,759,589.63,54.71,346.44,50.86,9.60,22.73,26.51,13.26,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 4,Fast Store Category 4,true,false,public,2,Fast Meta Title for Product 907,Fast meta description for test product 907,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-908,Fast Test Product 908,Short description for fast test product 908,Detailed description for fast test product 908,Fast Brand 4,FAST-MFN-908,693,951.07,358.09,157.61,259.37,1.15,17.16,6.54,6.41,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 5,Fast Store Category 5,true,true,public,3,Fast Meta Title for Product 908,Fast meta description for test product 908,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-909,Fast Test Product 909,Short description for fast test product 909,Detailed description for fast test product 909,Fast Brand 5,FAST-MFN-909,436,530.74,521.28,109.04,363.39,9.90,10.18,22.62,20.19,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 6,Fast Store Category 6,false,false,public,1,Fast Meta Title for Product 909,Fast meta description for test product 909,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-910,Fast Test Product 910,Short description for fast test product 910,Detailed description for fast test product 910,Fast Brand 1,FAST-MFN-910,963,70.12,109.42,148.62,596.83,6.01,29.12,25.25,11.67,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 7,Fast Store Category 7,false,false,public,2,Fast Meta Title for Product 910,Fast meta description for test product 910,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-911,Fast Test Product 911,Short description for fast test product 911,Detailed description for fast test product 911,Fast Brand 2,FAST-MFN-911,13,195.65,396.84,69.78,682.11,9.29,8.44,16.00,9.35,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 8,Fast Store Category 8,true,true,public,3,Fast Meta Title for Product 911,Fast meta description for test product 911,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-912,Fast Test Product 912,Short description for fast test product 912,Detailed description for fast test product 912,Fast Brand 3,FAST-MFN-912,684,571.99,219.58,354.43,169.38,1.76,24.32,12.39,19.39,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 1,Fast Store Category 1,true,false,public,1,Fast Meta Title for Product 912,Fast meta description for test product 912,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-913,Fast Test Product 913,Short description for fast test product 913,Detailed description for fast test product 913,Fast Brand 4,FAST-MFN-913,900,243.09,393.61,261.55,74.66,5.19,51.95,31.51,12.60,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 2,Fast Store Category 2,false,false,public,2,Fast Meta Title for Product 913,Fast meta description for test product 913,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-914,Fast Test Product 914,Short description for fast test product 914,Detailed description for fast test product 914,Fast Brand 5,FAST-MFN-914,394,118.70,695.85,53.14,24.68,2.59,53.37,30.18,4.53,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 914,Fast meta description for test product 914,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-915,Fast Test Product 915,Short description for fast test product 915,Detailed description for fast test product 915,Fast Brand 1,FAST-MFN-915,874,568.86,358.33,146.05,572.87,6.62,50.03,17.47,2.78,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 915,Fast meta description for test product 915,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-916,Fast Test Product 916,Short description for fast test product 916,Detailed description for fast test product 916,Fast Brand 2,FAST-MFN-916,409,313.38,513.10,69.39,267.17,2.67,39.35,11.72,19.62,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 5,Fast Store Category 5,false,false,public,2,Fast Meta Title for Product 916,Fast meta description for test product 916,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-917,Fast Test Product 917,Short description for fast test product 917,Detailed description for fast test product 917,Fast Brand 3,FAST-MFN-917,17,878.38,507.43,494.73,419.91,5.25,39.58,18.32,12.92,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 917,Fast meta description for test product 917,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-918,Fast Test Product 918,Short description for fast test product 918,Detailed description for fast test product 918,Fast Brand 4,FAST-MFN-918,436,138.90,849.49,33.49,315.22,6.85,50.55,27.24,14.94,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 7,Fast Store Category 7,false,false,public,1,Fast Meta Title for Product 918,Fast meta description for test product 918,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-919,Fast Test Product 919,Short description for fast test product 919,Detailed description for fast test product 919,Fast Brand 5,FAST-MFN-919,842,882.63,34.48,412.24,732.10,4.63,22.07,8.69,6.87,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 8,Fast Store Category 8,false,true,public,2,Fast Meta Title for Product 919,Fast meta description for test product 919,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-920,Fast Test Product 920,Short description for fast test product 920,Detailed description for fast test product 920,Fast Brand 1,FAST-MFN-920,183,126.52,550.35,281.63,490.75,2.71,54.63,8.79,17.63,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 1,Fast Store Category 1,true,true,public,3,Fast Meta Title for Product 920,Fast meta description for test product 920,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-921,Fast Test Product 921,Short description for fast test product 921,Detailed description for fast test product 921,Fast Brand 2,FAST-MFN-921,40,51.52,237.50,127.47,121.15,7.78,9.62,28.04,20.37,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 921,Fast meta description for test product 921,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-922,Fast Test Product 922,Short description for fast test product 922,Detailed description for fast test product 922,Fast Brand 3,FAST-MFN-922,133,228.62,402.28,169.80,658.87,4.52,39.92,13.92,19.51,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 922,Fast meta description for test product 922,fast,keyword1,keyword2,keyword3
